你为什么这么说啊	你凭什么那么说
小布不行吗	小布的名字吗
手机马上关机	马上关机马上关机
450乘二	450除以二
巨蟹座的配对	巨蟹座配对的星座
关于母爱的诗	关于母爱的诗句
为什么无法支持手机充电提示	我的手机为什么不支持充电提示音
为什么我的手机卡住了	电信手机怎么使用卡二流量
你是不是最丑的人	最丑陋的人是你吗
为什么我越来越觉得我是一条狗	你是个什么狗
翩翩起舞是什么意思	翩翩起舞的意思
排列五开什么	超级大乐透走势图
oppor11屏幕更换多少钱	r17换一个屏幕多少钱
你愿意成为我的另一半吗	你愿意跟我谈恋爱吗
世界上最难的脑筋急转弯	小布说点脑筋急转弯
狮子座今天的运势	狮子座的幸运数字
导入SIM联系	导入导出SIM卡联系人
你好我们家wifi密码忘记了怎么办	我家wifi密码忘记了怎么办
一元人民币等于多少日元	美金汇率
小布会玩王者荣耀吗	我叫郭德纲
oppo云登陆没有备份	我想问一下来宾市有没有oppo的售后
日历到底在哪里	日历在哪里
360度是什么角	物是什么
为什么手机上的手电筒用不了	为什么手电筒用不了
为什么充完电没有提示	为什么没有充电特效
47乘以十五	47乘以十五等于多少
光年是什么意思	氧化物是什么
刷机失败了	刷机失败频繁
45除以十五	零除以二
什么归来不看山什么归来不看岳	接天莲叶无穷碧映日荷花别样红的意思是什么
你现在有什么想说的	你就可以说话了
是什么事	这是什么事呀
你可以跟我说一声晚安吗	可以跟我说晚安吗
你们的wipe在哪里	你在哪里呀
你丢了吗	我好像找不到你了
你知道哪些电影	设得电影
A11使用指纹解锁	A52指纹解锁
我不怎么想认识你	我不想认识你
下午好的英文是	下午好的英文是什么
设置一个三点四十的闹钟	设置十三点四十的闹钟
你没有名字吗以后怎么叫你	我以后怎么叫你呀你没名字吗
OPPOa11x语音唤醒设置	a11x设置通话录音
手机经常自动关机	手机频繁自动关机重启
470除以五	五除以六等于几
什么糖最好吃	麻辣烫怎么做
屏幕怎么取消悬浮	怎么取消拦截悬浮窗
一厘米等于多少千米	五平方千米等于多少公顷
你知道火箭联盟吗	老公知道火箭联盟吗
你平时在忙什么	你平时都喜欢做什么
世界上跑得最快人是谁	最近感冒了
OPPO的语音OPPO的语音助手叫什么	OPPO的语音助手叫什么名字
快速息屏的方法	快速整理主屏幕方法
有未读信息吗	读一下刚才来的短信
电量百分比怎么设置颜色	电量百分比设置方法
你现在在干嘛呀	那你现在在干嘛呀
一百克等于多少斤	七百公顷等于多少平方千米
你觉得爱你好不好听	我想听爱一点
什么缺陷是你有的	你有缺点吗
我是哪里人	知道我家是什么的地方的吗
结婚了吗我结婚了吗	我要结婚了吗
女人给我唱首歌吗	有个女生给我唱了一首歌
为什么oppo社区里面点击视频没有反应呢	视频通话美颜在哪里开
迟志强的歌	迟志强的歌曲
今天天气怎么样有雨下吗	今天的天气真好啊
怎么学好数学	的化学式
怎么做菜	美食怎么做
我叫什么名字你知道吗	我名字叫李计平
r17 pro充满电需要多久	r17充满电需要多久
你会死吗	然后你这个
小布讲一个适合小孩听的笑话换一个新的	给我说一个笑话
什么是爱	什么是牵挂
我手机返回键老是不灵敏要怎么办呢	手机返回键不灵怎么回事
微信视频通话黑屏接不到别人视频邀请	视频通话看不到人
一天等于多少秒	一点五小时等于多少分
傻逼叫什么名字	你姓什么？你姓什么
你什么时候能做到	你多久做到啊
怎么边玩游戏边录制视频	怎样开启边玩游戏边听歌的模式
会不会讲东北话	你会不会讲东北话
你是否有神经病	你有神经病
手机的锁屏时间位置在哪里修改	手机锁屏时间位置是否可以修改
我的手机来微信没有提示音	来新微信没有提示音
为什么手游充不了钱	什么游戏能赚钱
外婆的电话	我的电话号码是啥
你不会发出声音	你不会啥呀
我好困但是我睡不着	晚上睡不着了
零点六乘零点三	零点六乘零点六等于多少
我重新给你起个名字好不好	我给你起个头吧
没有充电线电量2怎么省电	闪充充电电流电量怎样转换有没有联系
男的吧你们妹妹是不是啊	男的吧你是不是啊
六时等于多少分	四分之三时等于多少分
为什么我手机没有指纹解锁	为什么我的手机指纹解锁得不到解锁
手机掉进水里找的到但是进水了呀	手机进水了
教师的英文是什么	日语的英文
星座有什么	白羊座和摩羯座配对指数是多少
用微信给我发个红包给老阿姨	给我发个红包呗
氧化钠的化学式	氯化钠化学式
n1播放音乐明明是用扬声器怎么用听筒了	怎么使用自己的音频当铃声
如果要在实体店买都送什么东西	请问卖玩具的批发市场
咱们出去玩好吗	你出去玩吗
打电话给石	打电话给石强
不知道我的隐私密码	我自己的隐私密码不知道请问你知道吗
你的爸爸有多少钱	你父有钱吗
我是一个没有一分钱的人吗	我是有钱人吗
你今天穿什么衣服	那明天适合穿什么衣服
游戏账号找不到了怎么办	账号被注销了怎么办
怀孕能吃蒜苔吗	怀孕能吃西葫芦吗
oppow51如何更换手机连接	oppow51连接手机
你是什么颜色的	你是白皮肤的吗
告诉我你叫啥	你叫啥我忘了
手机跳屏	手机跳屏怎么修
手机来电响一下就没有声音了	打电话一下就没有声音了
我的手机数字密码忘了怎么整	我的数字密码忘记了怎么办
怎么改变小布对我的录音	我怎么能给小布录音
不知道你到底怎么了	你到底怎么了
到底喜不喜欢我	喜欢过我吗
我想买个原装电脑数据线	我要一根原装的数据线，怎接
抖音怎么删视频	抖音短视频是怎么下
三月三0日是什么星座	你有星座吗
缩小屏怎么设置	黑屏手势怎么设置
你父母是谁	你的父母是谁
现在几时几分	现在几点了吗
主要是火星这个那个那个字是虎	就是那个啊
昨天是几号	禁毒日是几月几日
为啥我觉得你特可爱	你好可爱的
如何查看本机号码	找电话本
搞笑宁江区尿用英语怎么说	搞笑趣尿用英语怎么说
最漂亮的女人是谁	谁谁最美丽的女人
摄像头模糊更换换货	换头像。
你怎么套路人呢	你怎么能套路人呢
你让我怎么问你	我可以怎样问你
中年人的心理危机是什么样的	中年危机的意味着
我有几个问题想问你	我可以问你一个问题吗
你会想爸爸吗	用卡二给爸爸打电话
这个手机什么时候才能充满电	这个手机怎么才能充满电提醒
手机关机找不到了怎么办	手机关机必须找不到了怎么办
怎么嫁给吴世勋	怎么才能嫁给吴世勋
怎么做包子	怎么做布丁
你的智商是多少	智商是多高呀
QQ怎么加好友	召唤QQ小冰
如何找到我的密码	找不到我的账号密码
今年立冬是什么时候	现在几点现在
1999年到底发生了什么	毛泽东是什么时候去世的
绿色的英语	绿色的英语怎么说
怎么取消转接服务	怎么找不到云服务了
数据网络连接网络连接	怎么连接网络
如何设置语音唤醒	如何设置语音唤醒小布
哪个是你父亲	那你的爸爸是谁
你父亲叫什么	你爸爸叫什么名字啊
屏幕看不见了	屏幕黑屏了看不见
鱼香肉丝怎做	做鱼香肉丝怎的
我是你喜欢的人吗	我有喜欢的人吗
你能介绍个对象给我吗	你能帮我找个对象吗
今天多云吗	兰州多云
如今处于什么国家	你是什么国家
你啥时候出生的啊	你的生日是什么时候
书城书籍获取章节失败的原因	阅读书籍获取章节失败的原因
原装的充电器是不是闪充	税分兑换充电器不是原装的吗
你知道什么音乐	来点伤感的音乐
一千克等于多少毫升	二分之三小时等于多少分钟
你有啥子	你都会啥呀
声音好听的不得了	声音真好听
兵荒马乱是什么意思	势不可当的意思
读故事的英语	读故事的英语怎么说
你是来干啥的	那是干啥呢
为什么面部识别不能用	人类为什么打开不是通用
打视频电话会有回音	接电话打电话视频都没有声音语音录音不行
我英语不好	理由的英文
怎么做饺子	米饭怎么做
你会唱bboss吗	你还会啥
就是玩游戏暂时退出怎样退	玩游戏直接退出
瘦的英语	瘦的英语怎么读
root权限开不起来怎么办	怎么获得root权限
你最爱听的一首歌是什么	纤夫的爱
不拘一格的意思是什么	隔行如隔山是什么意思
手机照相机打不开怎么办	自带照相机打不开
什么星座	你是白羊座吗
为什么拒绝	能说说为什么拒绝我吗
你有什么功能吗	有什么用呢
设置一点二十分的闹钟	设置一点十分的闹钟
我说什么你就跟着我说什么	我讲什么你就跟着我讲什么
你有什么用呢	你都有什么功能
处女座喜欢什么	处女座喜欢什么星座
你为什么不用休息	给我讲一下你怎么不休息
你是不是长得很丑	长得丑的呢
提醒我晚上十点敷面膜	早上吃饭
谁创造了你	你爸爸叫什么名字啊
你会开小差吗	聚精会神你不会吗
我下的单在哪里看	我刚下的单在哪里可以看到
今天是什么天	距离七点还有几个小时
什么的季节	季节的英文
你做我老婆，好不好	不是你的老婆好吗
你知道我是哪里人吗	你猜我是哪儿人
关于友谊的名言警句	爱国名句
天蝎座和什么星座最配	金牛座的幸运
怀孕能吃鸡肉吗	米饭的热量是多少
请问你山西阳泉售后搬到哪个了？	我问问深圳横岗的售后在哪里？
对人语录	歌颂母爱的名言
你到底能不能爱上我呢	那你会爱上我吗
挑剔的拼音	消逝的拼音
几点了小布小布几点了	现在星期几
京东方股价	阿里巴巴的股票
大乐透的开奖结果	超级大乐透开奖
播放蔡依林的歌	给我唱一首生日快乐歌
你妹妹是谁	你有兄弟姐妹吗
你会接吻吗	接吻你会呀
狮子座的幸运	狮子座的幸运日
怀孕能吃菱角吗	鸽子汤有什么作用
红糖怎么做	螺蛳粉怎么做
中国神话故事有哪些	我想听一个睡前故事
今天是几号呀	今天是几年几月几日
小布打开一下微信	美女微信
盘古是一个什么样的人	秦始皇叫什么名字
45乘以九	九十乘十二
如何放大桌面图标	如何整理桌面图标
你会不会没电	你现在快没电了
删除照片背面恢复	恢复删除照片
小布打开QQ音乐	小布打开音乐打开QQ音乐
什么都不吃东西我得	你吃东西不
关机确认关机确认关机	机确认关机
怎么样子弄	软件怎么更新
咋了跟你说话呢	跟你说话你才睡不着吧
后天是几月几日	小度小度今天星期几
R11乘七	R11乘九
2021年是什么年	今天是星期
很好奇你的长相吗	你长什么样
下雨没有	大大大后天有雨吗
你知道白羊座男生喜欢什么样的女生吗	男生怎样吸引女生的目光
你是什么脸型	你的脸型好看吗
我这个拨号图标怎么消失了	拨号图标消失了
42乘以三等于多少	三点一四乘三十
为什么在界面就呼唤不了语音功能	为啥我的王者传奇不能在里面语音
我网络正常为什么不能在游戏里面说话	请问怎么在我的世界游戏里面跟小布说话
查看我的步数	查看步数
现在你有什么功能	红心火龙果有什么作用
这个手机的密码是多少	这个手机的访问密码是多少
你们听的懂吗	你听不懂啊
A11X重量	a11 a11x 上支持分屏
十个电话	妈妈的电话
词语接龙	龙利鱼怎么做
OPPOA11换屏价格	a11pchm10的价格
你喜欢什么花呀	我想知道你喜欢什么花
怎么设来电秀	怎么设来电视频
oppo手机为什么	为什么买oppo
未来三天有没有雨	不今天下雨吗
你是一个怎样的人	你觉得哪些词可以用来描述自己
你能借我钱吗	我想借钱
星期六是什么天气	通化天气
能不能别逼逼	不要吹牛逼
手机咋关机了	这咋关机了
任嘉伦他的孩子是谁	任嘉伦的孩子是谁
